UTC time,carbon_intensity,avg_solar_production_forecast,avg_wind_production_forecast,avg_coal_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_hydro_production_forecast,avg_other_production_forecast
2021-11-15 07:00:00,329.47,214.37637,11178.788,6217.56643,8682.839,3889.6235,6.075205,45.878696
2021-11-15 08:00:00,316.08,152.73865,12034.83,6137.63945,8307.963,3891.4963,10.1073885,44.82473
2021-11-15 09:00:00,305.42,0,12305.692,6247.25034,8127.8247,3889.4106,9.14652,53.741947
2021-11-15 10:00:00,294.93,7.123841,12339.305,6273.42692,8399.176,3909.8525,12.515662,0
2021-11-15 11:00:00,286.19,0,12321.517,6500.12503,9365.803,3898.3723,10.166592,10.973371
2021-11-15 12:00:00,290.1,0,12011.767,6599.92291,10129.943,3916.841,11.968094,59.849426
2021-11-15 13:00:00,295.56,0,11695.174,6812.66396,11174.981,3918.7705,13.508581,45.197903
2021-11-15 14:00:00,293.9,792.5242,11209.84,6786.74382,12291.154,3928.8198,18.062038,78.217865
2021-11-15 15:00:00,272.78,3012.8352,10685.591,6867.34751,13395.089,3923.3457,23.051744,75.66352
2021-11-15 16:00:00,284.13,4410.237,10084.144,6759.94878,14136.881,3923.4014,30.952229,87.2132
2021-11-15 17:00:00,290.88,4849.7935,9594.481,6889.35163,15418.734,3933.3655,32.721493,104.069984
2021-11-15 18:00:00,306.25,4803.3804,9237.012,6921.02565,16347.758,3926.634,36.755333,109.39763
2021-11-15 19:00:00,314.76,4568.2446,9060.651,7091.88712,17186.441,3936.51,36.111183,110.09813
2021-11-15 20:00:00,311.84,4861.6304,8877.553,7241.48221,17751.951,3943.7615,25.090824,69.13368
2021-11-15 21:00:00,301.73,4831.718,9109.725,7299.78394,17987.066,3945.3494,19.203135,97.65435
2021-11-15 22:00:00,300.11,4463.436,9305.996,7655.30046,18095.877,3957.5278,23.598612,92.759514
2021-11-15 23:00:00,322.4,3775.3867,9723.47,7895.07336,18077.748,3939.4556,17.534534,88.81793
2021-11-16 00:00:00,347.21,2184.4934,7898.439,8968.43203,19123.111,4463.863,17.034502,58.286453
2021-11-16 01:00:00,322.13,179.01599,9684.413,8832.38496,18387.414,4485.2827,23.212763,86.4505
2021-11-16 02:00:00,279.4,0,11295.322,8478.57333,17215.135,4478.337,21.272228,0
2021-11-16 03:00:00,239.2,0,12295.288,7957.85063,15568.987,4501.7485,23.712942,31.299356
2021-11-16 04:00:00,213.74,111.168976,13569.487,7568.31637,13611.253,4466.903,16.877895,40.106552
2021-11-16 05:00:00,191.34,59.979694,14221.236,7243.05872,11815.191,4486.6255,13.902443,35.96095
2021-11-16 06:00:00,173.07,0.6340547,15392.319,6962.64072,9762.247,4505.674,9.054492,24.864723
2021-11-16 07:00:00,154.3,272.64825,16053.97,6692.19887,8467.884,4495.175,9.571804,45.878696
2021-11-16 08:00:00,147.8,193.54321,16675.219,6456.60685,7674.018,4514.601,10.789326,44.82473
2021-11-16 09:00:00,143.28,0,16661.44,6507.82796,7506.399,4488.5894,9.575985,53.741947
2021-11-16 10:00:00,141.23,0,16291.396,6601.96283,7877.968,4521.588,12.590793,0
2021-11-16 11:00:00,146.06,0,16334.048,6979.58171,8636.718,4524.6714,13.506011,10.973371
2021-11-16 12:00:00,166.89,0,15919.85,7322.72471,9279.91,4545.0117,14.48305,59.849426
2021-11-16 13:00:00,183.84,0,15864.602,7647.66313,10168.919,4558.809,13.809956,45.197903
2021-11-16 14:00:00,187.69,527.8907,15560.998,7793.30045,10975.537,4527.3135,17.703985,78.217865
2021-11-16 15:00:00,192.76,2542.501,15192.8545,7835.67432,11841.248,4523.6924,23.194727,75.66352
2021-11-16 16:00:00,195.71,3904.052,15169.604,7759.61493,12585.077,4534.219,30.113111,87.2132
2021-11-16 17:00:00,195.4,4364.476,15148.851,7707.93812,13750.4795,4519.1904,31.648516,104.069984
2021-11-16 18:00:00,203.34,4294.2095,15264.639,7667.09903,14430.713,4536.353,30.894588,109.39763
2021-11-16 19:00:00,212.73,4057.4475,15419.181,7703.5601,14895.001,4568.389,29.95085,110.09813
2021-11-16 20:00:00,217.37,4319.8086,15641.073,7737.29263,15465.536,4548.176,22.195152,69.13368
2021-11-16 21:00:00,221.24,4315.4243,16180.569,7864.02342,15619.839,4574.7256,16.696346,97.65435
2021-11-16 22:00:00,221.37,3978.723,16538.357,8167.037,15658.223,4553.787,18.483152,92.759514
2021-11-16 23:00:00,225.18,3376.8132,16924.395,8374.45005,15493.651,4574.367,21.187366,88.81793
2021-11-17 00:00:00,238.15,602.7811,21083.49,9364.44246,9403.251,4722.1616,9.517262,58.286453
2021-11-17 01:00:00,222.16,0,21629.402,9154.17878,9518.503,4738.2866,12.16187,86.4505
2021-11-17 02:00:00,215.48,0,21742.67,8675.64822,9169.3125,4727.5845,11.086031,0
2021-11-17 03:00:00,209.21,22.265123,21261.744,7965.75247,8506.787,4745.198,15.173657,31.299356
2021-11-17 04:00:00,202.78,442.8324,21083.428,7398.52414,7433.798,4704.888,10.2381115,40.106552
2021-11-17 05:00:00,185.4,308.28668,20768.092,6843.57744,6725.858,4717.8066,6.045534,35.96095
2021-11-17 06:00:00,167.62,0,20086.564,6384.7771,5309.566,4733.8735,5.370252,24.864723
2021-11-17 07:00:00,144.31,0,19967.973,5980.56383,4855.4106,4723.4146,6.554931,45.878696
2021-11-17 08:00:00,129.88,0,19347.45,5576.98236,4451.4272,4739.0386,11.350207,44.82473
2021-11-17 09:00:00,127.43,0,19107.182,5608.79039,4374.83,4711.097,9.025598,53.741947
2021-11-17 10:00:00,125.86,0,18420.646,5761.88017,4449.2354,4740.172,13.342507,0
2021-11-17 11:00:00,126.64,0,18401.633,6314.8901,5769.851,4742.9253,13.718587,10.973371
2021-11-17 12:00:00,149.19,0,18048.16,6904.61859,6376.4917,4759.142,16.012997,59.849426
2021-11-17 13:00:00,184.83,0,18416.732,7372.65803,7525.198,4769.4443,17.626503,45.197903
2021-11-17 14:00:00,206.36,420.68994,18091.988,7574.87569,8958.059,4736.5938,20.386131,78.217865
2021-11-17 15:00:00,204.01,1935.1575,17407.775,7550.14898,10422.971,4726.664,22.496433,75.66352
2021-11-17 16:00:00,203,2984.0332,16695.605,7369.40994,11139.079,4741.698,26.881765,87.2132
2021-11-17 17:00:00,204.16,3385.8843,16184.195,7186.76464,12643.961,4720.2188,26.062695,104.069984
2021-11-17 18:00:00,207.31,3473.1748,15586.277,7257.85068,13157.696,4732.4126,27.661224,109.39763
2021-11-17 19:00:00,217.51,3400.9624,14882.6875,7380.19258,13553.131,4763.401,27.244837,110.09813
2021-11-17 20:00:00,226.08,3355.5479,14591.629,7600.11562,14282.416,4741.0757,19.37881,69.13368
2021-11-17 21:00:00,228.84,3318.892,14318.256,7954.2784,14405.804,4760.887,15.503245,97.65435
2021-11-17 22:00:00,227.72,2869.538,14224.073,8458.90942,15310.704,4737.9556,20.253529,92.759514
2021-11-17 23:00:00,224.09,2076.7795,14179.514,8685.70294,15921.468,4756.1753,16.091913,88.81793
2021-11-18 00:00:00,219.81,1138.4447,19672.06,8306.97728,13311.618,4998.78,9.202594,58.286453
2021-11-18 01:00:00,214.95,0,19524.3,8347.28807,13542.151,5004.724,10.041728,86.4505
2021-11-18 02:00:00,212.2,0,19461.994,8103.65669,13633.245,4994.49,8.768781,0
2021-11-18 03:00:00,209.38,13.794559,18882.908,7568.05432,13052.183,5000.2725,13.788684,31.299356
2021-11-18 04:00:00,204.98,156.58382,18733.297,7110.31972,11831.313,4960.324,11.489847,40.106552
2021-11-18 05:00:00,192.09,22.778597,17600.223,6571.49944,10850.227,4964.067,9.460844,35.96095
2021-11-18 06:00:00,176.83,0,17471.062,6196.82274,9648.75,4976.5317,6.433606,24.864723
2021-11-18 07:00:00,160.69,90.54264,17084.848,5784.55223,8531.436,4971.1885,8.379674,45.878696
2021-11-18 08:00:00,155.41,28.395914,16839.123,5387.94788,7887.6157,4979.853,10.504716,44.82473
2021-11-18 09:00:00,162.89,0,16289.796,5374.89555,7453.5737,4953.5537,8.543091,53.741947
2021-11-18 10:00:00,185.91,0,15932.744,5521.90557,7832.5176,4981.3667,14.380832,0
2021-11-18 11:00:00,207.54,0,15989.658,5989.3725,8852.021,4975.689,14.854838,10.973371
2021-11-18 12:00:00,222.79,0,15685.054,6613.0661,9966.952,4990.423,18.26207,59.849426
2021-11-18 13:00:00,244.8,0,15224.69,7115.46951,11161.407,4998.667,18.436857,45.197903
2021-11-18 14:00:00,258.14,772.74786,15048.488,7445.92045,12139.804,4976.0356,19.90125,78.217865
2021-11-18 15:00:00,251.73,2727.6038,14355.005,7493.69774,12706.538,4960.8784,18.97647,75.66352
2021-11-18 16:00:00,214.28,3869.2222,14074.865,7412.37631,12631.089,4967.6187,21.337706,87.2132
2021-11-18 17:00:00,204.36,4275.59,13308.586,7181.49207,12718.878,4954.5054,22.074184,104.069984
2021-11-18 18:00:00,231.63,4297.4307,12855.134,7191.04549,12218.911,4960.352,23.971807,109.39763
2021-11-18 19:00:00,240.97,4155.4385,12239.882,7112.05129,11911.751,4983.389,25.490658,110.09813
2021-11-18 20:00:00,247.79,4252.014,12264.677,7115.06398,11757.652,4965.2446,20.354279,69.13368
2021-11-18 21:00:00,249.74,4164.153,12208.181,7322.54475,11792.393,4971.188,17.220005,97.65435
2021-11-18 22:00:00,253.79,3625.0154,11930.764,7682.56278,12273.859,4963.295,18.851585,92.759514
2021-11-18 23:00:00,282.49,2709.2922,11799.567,7933.60838,12912.557,4957.36,16.597021,88.81793
2021-11-19 00:00:00,321.4,2169.2388,8270.524,7428.24629,17083.129,5101.4062,16.070787,58.286453
2021-11-19 01:00:00,316.83,261.50015,9164.437,7562.8028,17210.906,5105.364,21.920124,86.4505
2021-11-19 02:00:00,309.95,0,9945.883,7375.49006,16952.979,5095.206,24.956184,0
2021-11-19 03:00:00,312.91,0,10477.609,6876.69887,15950.188,5095.691,21.308437,31.299356
2021-11-19 04:00:00,315.94,192.93733,11266.367,6480.28431,14585.775,5056.287,13.675436,40.106552
2021-11-19 05:00:00,304.85,131.58458,11557.925,6058.54035,13164.956,5053.5425,7.5965595,35.96095
2021-11-19 06:00:00,295.32,0,12200.803,5796.49708,11895.082,5062.4097,6.166192,24.864723
2021-11-19 07:00:00,284.59,202.05319,12758.927,5521.67299,10801.056,5062.1104,7.352976,45.878696
2021-11-19 08:00:00,275.32,139.03943,13100.852,5338.97963,10200.372,5066.5815,14.583742,44.82473
2021-11-19 09:00:00,268.12,0,13222.274,5478.40879,9957.425,5043.2173,9.017553,53.741947
2021-11-19 10:00:00,251.69,0,12957.063,5726.79986,10511.522,5068.223,11.371666,0
2021-11-19 11:00:00,235.88,0,12967.894,6165.82823,11372.083,5058.817,16.967924,10.973371
2021-11-19 12:00:00,235.03,0,12656.373,6626.90598,12492.673,5077.061,16.776226,59.849426
2021-11-19 13:00:00,242.96,0,12490.101,7041.84891,13439.777,5081.8755,21.942715,45.197903
2021-11-19 14:00:00,244.04,456.46158,12158.776,7228.51512,14004.311,5065.535,27.134611,78.217865
2021-11-19 15:00:00,229.37,2386.0383,11681.9795,7199.5672,14095.405,5042.4517,32.565136,75.66352
2021-11-19 16:00:00,220.19,3785.6113,11388.001,7032.79363,13681.414,5051.5327,39.384422,87.2132
2021-11-19 17:00:00,221.19,4304.5044,11091.086,6836.09831,12902.008,5039.4546,33.416916,104.069984
2021-11-19 18:00:00,221.58,4335.057,10947.66,6755.48235,12008.143,5038.5405,26.299877,109.39763
2021-11-19 19:00:00,218.44,4148.7764,10847.976,6663.12115,11328.778,5059.615,21.87831,110.09813
2021-11-19 20:00:00,216.01,4381.9995,10986.752,6577.28067,10830.953,5046.8384,11.727472,69.13368
2021-11-19 21:00:00,210.45,4399.009,11358.688,6656.12227,10998.431,5047.157,8.983056,97.65435
2021-11-19 22:00:00,205.3,4122.7397,11560.693,6987.49442,11318.091,5044.5137,16.629612,92.759514
2021-11-19 23:00:00,217.31,3522.6133,11848.494,7340.40027,11943.6045,5026.872,18.104767,88.81793
2021-11-20 00:00:00,233.42,542.50616,16389.49,6796.92202,11282.42,5102.5903,11.628365,58.286453
2021-11-20 01:00:00,225.54,0,16845.906,7042.35021,11128.475,5106.2456,18.342653,86.4505
2021-11-20 02:00:00,220.12,0,17233.395,6898.15013,10790.757,5095.969,19.916437,0
2021-11-20 03:00:00,218.62,20.911882,17126.799,6514.73423,10001.191,5096.851,18.916147,31.299356
2021-11-20 04:00:00,215.82,370.8073,17272.566,6151.07661,8878.733,5057.2437,9.534301,40.106552
2021-11-20 05:00:00,209.49,273.94406,16573.865,5769.81043,8164.3394,5054.719,3.1563547,35.96095
2021-11-20 06:00:00,198.98,0,16372.549,5577.73308,7394.244,5063.408,3.1202812,24.864723
2021-11-20 07:00:00,186.59,0,16009.263,5306.30126,6781.8027,5062.6353,1.9084302,45.878696
2021-11-20 08:00:00,181.25,0,15516.469,5222.04501,6493.577,5066.8687,8.575611,44.82473
2021-11-20 09:00:00,179.51,0,15009.624,5328.7709,6362.5986,5043.6934,6.8120685,53.741947
2021-11-20 10:00:00,178.39,0,14335.994,5554.92,6911.567,5068.649,8.8049965,0
2021-11-20 11:00:00,181.1,0,14135.042,5893.34084,7957.0493,5058.86,11.674648,10.973371
2021-11-20 12:00:00,185.04,0,13549.518,6297.69618,8957.25,5077.9985,12.787715,59.849426
2021-11-20 13:00:00,198.15,0,13231.13,6721.12329,9831.096,5082.8076,18.104641,45.197903
2021-11-20 14:00:00,209.1,687.97473,12767.653,6938.1694,10530.476,5066.1587,26.310524,78.217865
2021-11-20 15:00:00,210.36,2358.2048,12157.772,6954.79957,10970.545,5042.395,34.027584,75.66352
2021-11-20 16:00:00,210.65,3304.162,11719.343,6903.71351,10971.99,5052.123,42.68376,87.2132
2021-11-20 17:00:00,215.24,3681.933,11349.369,6789.52008,11256.72,5040.2505,40.98862,104.069984
2021-11-20 18:00:00,235.32,3763.3188,11230.613,6780.64616,11070.789,5039.016,37.917816,109.39763
2021-11-20 19:00:00,238.91,3686.9033,11089.237,6638.37163,11045.558,5059.6514,33.92356,110.09813
2021-11-20 20:00:00,237.99,3679.6855,11399.419,6491.52895,11102.087,5047.304,20.16709,69.13368
2021-11-20 21:00:00,232.99,3489.6157,12085.328,6520.35129,11236.168,5047.661,13.283395,97.65435
2021-11-20 22:00:00,235.95,2782.458,12418.404,6710.62901,11745.42,5045.5693,20.982424,92.759514
2021-11-20 23:00:00,259.52,1875.4772,12842.246,7020.42081,12208.898,5026.7495,17.664791,88.81793
2021-11-21 00:00:00,285.41,1282.739,12283.857,7727.54311,10241.937,5099.7964,13.368975,58.286453
2021-11-21 01:00:00,258.54,0,12969.532,7789.05012,10324.265,5106.528,20.261433,86.4505
2021-11-21 02:00:00,228.21,0,13692.767,7551.6648,10049.549,5095.9917,21.856842,0
2021-11-21 03:00:00,213.47,0,13964.626,7104.24943,9375.005,5090.5396,20.373316,31.299356
2021-11-21 04:00:00,204.43,463.19943,14579.411,6695.30067,8388.538,5052.12,11.32374,40.106552
2021-11-21 05:00:00,195.26,302.07513,14316.855,6359.66907,7465.3145,5043.5664,5.2352624,35.96095
2021-11-21 06:00:00,185.26,0,14753.202,6064.60504,6049.546,5052.708,4.7074447,24.864723
2021-11-21 07:00:00,181.13,9.326699,14875.701,5808.25354,5293.321,5057.979,3.602536,45.878696
2021-11-21 08:00:00,180.2,28.27464,14980.912,5608.47396,4792.7695,5063.868,9.756973,44.82473
2021-11-21 09:00:00,179.59,0,14716.179,5615.23675,4670.643,5041.1704,7.2852364,53.741947
2021-11-21 10:00:00,183.69,0,14362.953,5674.82908,4871.3027,5064.553,8.612861,0
2021-11-21 11:00:00,191.6,0,14491.465,5985.79501,5827.758,5059.1675,11.724904,10.973371
2021-11-21 12:00:00,203.74,0,14113.621,6361.54306,6538.0273,5073.211,12.7710285,59.849426
2021-11-21 13:00:00,218.89,0,13798.395,6808.15369,7674.6924,5076.135,17.763157,45.197903
2021-11-21 14:00:00,226.16,373.18616,13670.931,7016.24309,9098.925,5062.1323,25.842386,78.217865
2021-11-21 15:00:00,232.59,2191.9375,13041.305,7123.13526,10558.832,5039.568,33.679134,75.66352
2021-11-21 16:00:00,214.38,3465.226,12801.492,7041.79384,11430.75,5051.456,42.420696,87.2132
2021-11-21 17:00:00,209.73,3974.0044,12272.375,6989.37613,12671.889,5034.5444,40.6546,104.069984
2021-11-21 18:00:00,212.57,4057.8723,11875.373,6934.70837,13360.373,5032.564,36.860863,109.39763
2021-11-21 19:00:00,215.87,3866.2244,11523.768,6871.72869,14033.028,5059.7275,32.937824,110.09813
2021-11-21 20:00:00,213.66,3998.4097,11712.03,6886.14178,14677.245,5046.051,19.697285,69.13368
2021-11-21 21:00:00,203.68,3923.4895,11840.182,6953.677,15128.673,5042.933,13.369186,97.65435
2021-11-21 22:00:00,200.85,3445.8745,11726.673,7248.6635,15781.763,5036.6577,20.452148,92.759514
2021-11-21 23:00:00,230.18,2714.1062,11791.437,7539.48807,16303.144,5026.259,18.6408,88.81793
2021-11-22 00:00:00,288.54,16.95771,16798.885,7052.85326,11482.049,5103.555,26.464407,58.286453
2021-11-22 01:00:00,317.14,0,16242.024,7273.04783,11555.031,5110.058,31.790304,86.4505
2021-11-22 02:00:00,337.81,0,15750.815,7115.40917,11487.065,5099.639,33.845596,0
2021-11-22 03:00:00,340.98,145.9752,15175.104,6745.5448,11024.888,5094.457,33.884533,31.299356
2021-11-22 04:00:00,347.31,157.29228,14798.797,6360.6229,10248.216,5056.26,22.107557,40.106552
2021-11-22 05:00:00,342.96,10.756129,13687.35,6012.00316,9005.89,5048.078,14.217335,35.96095
2021-11-22 06:00:00,326.92,0,13220.66,5784.95811,7968.6143,5057.1274,8.62572,24.864723
2021-11-22 07:00:00,314.22,23.766026,12747.627,5523.59013,6925.682,5062.196,7.9459424,45.878696
2021-11-22 08:00:00,314.97,0,12210.726,5411.12615,6451.986,5067.9673,9.624495,44.82473
2021-11-22 09:00:00,308,0,11592.873,5436.69093,6525.003,5045.262,4.696292,53.741947
2021-11-22 10:00:00,308.8,9.067812,10918.243,5545.18908,7321.8086,5068.9014,6.028213,0
2021-11-22 11:00:00,314.86,0,10545.004,5806.73737,8193.871,5063.3027,9.573907,10.973371
2021-11-22 12:00:00,322.77,0,9981.48,6165.55145,9593.393,5077.1606,10.976611,59.849426
2021-11-22 13:00:00,329.09,0,9300.315,6618.2643,10882.337,5080.1685,16.25062,45.197903
2021-11-22 14:00:00,334.79,390.47464,8856.864,6847.91301,12331.3545,5066.3096,18.696981,78.217865
2021-11-22 15:00:00,309.96,1456.5629,8130.4624,6952.68844,13488.688,5044.2344,31.162092,75.66352
2021-11-22 16:00:00,296.75,2150.5,7653.781,6935.49663,14231.644,5055.4805,43.99451,87.2132
2021-11-22 17:00:00,294.54,2385.0837,6836.4155,6899.55299,14355.285,5039.02,44.65842,104.069984
2021-11-22 18:00:00,298.6,2455.4756,6491.432,6901.7406,14631.947,5037.1855,40.322598,109.39763
2021-11-22 19:00:00,307.99,2467.2048,5782.7114,6777.20443,15048.713,5063.973,37.711315,110.09813
2021-11-22 20:00:00,307.74,2493.7244,5736.5796,6695.39889,15295.61,5050.2144,25.94256,69.13368
2021-11-22 21:00:00,308.02,2432.038,5756.532,6712.89941,16005.987,5047.2407,20.780409,97.65435
2021-11-22 22:00:00,319.89,2125.7288,5699.78,6906.21649,16436.57,5041.129,22.544035,92.759514
2021-11-22 23:00:00,349.4,1426.0969,5802.0347,7200.13304,16854.055,5030.7446,24.749573,88.81793
2021-11-23 00:00:00,381.56,1869.3369,3317.0303,8710.41351,20899.36,5102.906,20.03851,58.286453
2021-11-23 01:00:00,375.49,114.13781,4828.103,8808.00835,20064.51,5106.404,24.052313,86.4505
2021-11-23 02:00:00,362.8,0,6009.575,8672.84881,18640.613,5095.2944,29.4988,0
2021-11-23 03:00:00,349.49,0,7048.7256,8320.24044,16454.143,5098.6284,26.931608,31.299356
2021-11-23 04:00:00,332.77,71.93701,8162.0317,8036.05623,13989.934,5059.279,16.64637,40.106552
2021-11-23 05:00:00,307.3,53.066124,9615.004,7687.51296,11741.427,5058.2617,10.046353,35.96095
2021-11-23 06:00:00,274.71,29.899452,10562.812,7414.02824,9745.1,5066.3223,5.4573894,24.864723
2021-11-23 07:00:00,250.34,266.80923,11939.373,7031.56722,8793.388,5063.295,8.539177,45.878696
2021-11-23 08:00:00,230.21,183.8375,12972.519,6745.86157,8509.017,5066.802,13.234777,44.82473
2021-11-23 09:00:00,216.59,0,13884.864,6788.98615,8668.768,5044.292,7.0972686,53.741947
2021-11-23 10:00:00,218.27,11.448457,13959.832,6979.84306,9277.66,5069.7817,7.061971,0
2021-11-23 11:00:00,226.41,0,14202.459,7389.99261,9970.903,5058.9775,13.697733,10.973371
2021-11-23 12:00:00,234.47,0,14122.132,7799.15957,10666.81,5080.7446,13.537334,59.849426
2021-11-23 13:00:00,251.57,0,14274.823,8129.46668,11349.132,5085.689,22.316906,45.197903
2021-11-23 14:00:00,259.05,521.4047,14057.832,8349.29677,11623.824,5067.2686,27.465242,78.217865
2021-11-23 15:00:00,238.39,2352.8315,14082.24,8358.1798,11609.874,5043.1016,36.58903,75.66352
2021-11-23 16:00:00,243.07,3576.8325,14174.287,8281.3483,11300.122,5053.868,46.663876,87.2132
2021-11-23 17:00:00,235.22,3968.8545,14401.693,8089.44846,11137.39,5042.9277,40.38797,104.069984
2021-11-23 18:00:00,227.27,3893.0378,14484.949,7961.6607,10968.773,5041.9883,30.990875,109.39763
2021-11-23 19:00:00,222.7,3696.3677,14700.904,7848.69788,11035.733,5060.9,26.838308,110.09813
2021-11-23 20:00:00,217.32,3941.049,15108.425,7686.90151,11295.972,5049.457,13.28991,69.13368
2021-11-23 21:00:00,210.57,3903.5986,15400.014,7759.0519,11460.909,5051.136,11.576241,97.65435
2021-11-23 22:00:00,207.16,3523.4626,16125.783,7954.72076,11503.944,5050.117,19.128136,92.759514
2021-11-23 23:00:00,211.65,2914.772,16903.514,8193.54438,11416.805,5029.307,19.726524,88.81793
2021-11-24 00:00:00,219.42,68.15822,20547.666,8327.04252,7152.441,5103.7017,9.4054165,58.286453
2021-11-24 01:00:00,220.81,0,21073.605,8470.50276,7578.648,5107.1343,14.059698,86.4505
2021-11-24 02:00:00,213.56,0,21666.547,8359.67072,8004.5176,5095.8,19.218122,0
2021-11-24 03:00:00,208.52,1.5261441,21223.867,7973.89707,7264.866,5099.7744,15.498789,31.299356
2021-11-24 04:00:00,202,281.21454,21531.943,7662.07623,6121.165,5060.506,4.7223935,40.106552
2021-11-24 05:00:00,184.19,297.7014,20503.725,7253.79961,5712.803,5059.8706,0.00932806,35.96095
2021-11-24 06:00:00,156.87,51.211586,20371.96,6965.92635,4469.218,5067.733,0,24.864723
2021-11-24 07:00:00,140.4,0,20093.219,6573.42815,3773.6265,5064.1113,0,45.878696
2021-11-24 08:00:00,136.28,0,19526.826,6284.00574,3898.1,5067.396,4.7919307,44.82473
2021-11-24 09:00:00,134.94,0,19094.734,6338.44758,3896.9368,5045.0913,0,53.741947
2021-11-24 10:00:00,135.92,0,18485.607,6556.64257,4091.1301,5070.716,5.051217,0
2021-11-24 11:00:00,133.78,75.58927,19018.947,6990.83933,5389.2197,5059.6177,11.625966,10.973371
2021-11-24 12:00:00,132.11,0,18462.635,7444.22888,5804.198,5082.1187,12.026438,59.849426
2021-11-24 13:00:00,145.88,0,18538.916,7828.4397,6953.673,5087.08,25.853281,45.197903
2021-11-24 14:00:00,167.06,652.8099,18750.92,8077.39557,8033.7944,5068.2104,37.666943,78.217865
2021-11-24 15:00:00,177.55,1889.371,18230.178,8080.30723,8837.423,5043.9014,45.590984,75.66352
2021-11-24 16:00:00,185.4,2523.2993,18189.258,7977.87728,8089.2896,5054.975,52.953144,87.2132
2021-11-24 17:00:00,174.74,2738.227,17897.938,7754.69948,8598.888,5044.297,45.638172,104.069984
2021-11-24 18:00:00,176.79,2767.009,17815.902,7617.88766,8286.128,5043.3975,37.36172,109.39763
2021-11-24 19:00:00,198.37,2790.653,17597.227,7493.47954,8762.431,5061.829,34.52854,110.09813
2021-11-24 20:00:00,236.75,2670.2405,17677.775,7321.75404,8825.676,5050.6626,16.09452,69.13368
2021-11-24 21:00:00,257.95,2492.539,18311.057,7385.19468,9378.092,5052.6675,10.209348,97.65435
2021-11-24 22:00:00,266.02,1826.9727,18102.105,7614.61432,9793.591,5051.9736,21.014725,92.759514
2021-11-24 23:00:00,276.51,1045.9077,18112.023,7892.86751,10579.021,5030.5674,15.626704,88.81793
2021-11-25 00:00:00,295.59,164.19861,12578.288,8850.36081,13482.158,5104.9463,13.426942,58.286453
2021-11-25 01:00:00,294.54,0,13167.888,8708.7465,13688.735,5108.2925,20.517923,86.4505
2021-11-25 02:00:00,285.31,0,13503.708,8318.47029,13805.431,5096.675,19.661411,0
2021-11-25 03:00:00,265.88,41.141735,13584.977,7735.03065,13526.757,5101.4297,21.233585,31.299356
2021-11-25 04:00:00,252.52,330.00616,13803.246,7243.06644,12547.306,5062.2393,8.824449,40.106552
2021-11-25 05:00:00,229.22,205.29568,13818.084,6731.14994,11526.651,5062.0454,2.6456115,35.96095
2021-11-25 06:00:00,195.04,0,13920.941,6307.60286,10073.717,5069.652,2.3090823,24.864723
2021-11-25 07:00:00,175.75,0,14204.561,5871.55913,8744.576,5065.311,0,45.878696
2021-11-25 08:00:00,158.8,0,14433.313,5467.35147,7835.5625,5068.2954,5.332036,44.82473
2021-11-25 09:00:00,158.13,0,14386.793,5428.76102,7304.6904,5046.253,3.0807784,53.741947
2021-11-25 10:00:00,152.98,0,14166.023,5531.48179,7516.436,5072.0205,4.193204,0
2021-11-25 11:00:00,156.31,24.081673,14408.563,6030.89005,8353.931,5060.5225,5.5453606,10.973371
2021-11-25 12:00:00,165.69,0,14318.143,6606.14265,9411.823,5083.985,7.127571,59.849426
2021-11-25 13:00:00,174.5,0,14517.451,7092.23512,10684.392,5088.954,13.745027,45.197903
2021-11-25 14:00:00,197.84,332.0073,14268.556,7365.36062,12063.717,5069.5474,25.896938,78.217865
2021-11-25 15:00:00,215.04,1552.3226,13649.137,7392.0827,13166.268,5044.9775,37.577785,75.66352
2021-11-25 16:00:00,224.78,2494.0725,13372.661,7289.15144,13675.714,5056.4536,51.68544,87.2132
2021-11-25 17:00:00,227.67,2823.8452,12670.706,7121.69206,14143.562,5046.1074,54.51969,104.069984
2021-11-25 18:00:00,228.49,2908.9956,11926.501,7156.83832,13984.776,5045.217,52.393124,109.39763
2021-11-25 19:00:00,217.06,2905.2156,11406.538,7199.70647,13869.522,5063.03,49.45717,110.09813
2021-11-25 20:00:00,190.38,2758.8274,11438.777,7336.59617,13848.704,5052.2456,31.212465,69.13368
2021-11-25 21:00:00,192.94,2833.2295,10668.724,7634.29823,13832.628,5054.633,20.98478,97.65435
2021-11-25 22:00:00,197.91,2537.0056,10558.468,8026.84834,14154.689,5054.381,26.83524,92.759514
2021-11-25 23:00:00,237.2,1741.2504,10185.427,8217.48599,14490.587,5032.119,21.13495,88.81793
2021-11-26 00:00:00,303.32,1375.9076,12649.325,7137.9574,9532.268,5105.1377,27.985342,58.286453
2021-11-26 01:00:00,315.28,217.47722,12216.279,7526.73848,9980.539,5108.4375,35.792484,86.4505
2021-11-26 02:00:00,323.41,0,11761.664,7563.95729,10241.278,5096.5474,39.002853,0
2021-11-26 03:00:00,327.4,0,11364.342,7312.69805,10082.267,5102.0967,35.277058,31.299356
2021-11-26 04:00:00,322.21,153.62885,11111.377,7050.06858,9908.367,5062.9956,30.755682,40.106552
2021-11-26 05:00:00,306.62,0,10308.664,6551.06936,9204.469,5063.285,22.513418,35.96095
