UTC time,carbon_intensity,avg_wind_production_forecast,avg_solar_production_forecast,avg_coal_production_forecast,avg_hydro_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_oil_production_forecast,avg_other_production_forecast
2021-11-10 14:00:00,277.76,3447.0217,1759.54409,15866.08,2037.155,35628.125,30045.64,206.47806,1217.4365
2021-11-10 15:00:00,283.7,3320.8452,1963.1259,15876.096,1404.4543,35683.684,30094.76,209.76604,1260.6527
2021-11-10 16:00:00,283.1,3357.1355,2023.48806,15957.703,1157.0459,36345.945,30056.805,213.7566,1293.3037
2021-11-10 17:00:00,284.37,3329.0557,2055.67562,15574.926,1115.1957,36078.082,30009.057,207.35648,1265.6993
2021-11-10 18:00:00,285.79,3412.9573,2099.85766,14790.638,1171.8108,35985.73,30027.188,200.01505,1281.4386
2021-11-10 19:00:00,286.19,3675.7776,1871.63646,14766.764,1139.3268,35592.85,30004.598,193.49387,1280.5933
2021-11-10 20:00:00,287.21,3739.8315,1279.92022,13863.408,1165.9829,35957.215,30050.797,189.41385,1317.1936
2021-11-10 21:00:00,284.83,3826.8928,583.4722,14605.497,1565.5963,36490.105,30058.975,188.48216,1345.6245
2021-11-10 22:00:00,281.98,3880.0876,154.15104,14487.993,2165.6545,36914.246,30027.041,185.00417,1340.5955
2021-11-10 23:00:00,283.8,4055.1213,36.40448,14433.311,2702.9302,36842.387,30063.5,183.44963,1326.8876
2021-11-11 00:00:00,282.89,4603.134,27.25003,15423.802,2596.5063,35081.62,30034,182.78503,1319.1768
2021-11-11 01:00:00,278.41,4381.4893,9.51934,15353.151,1926.4637,33134.695,30016.68,177.65208,1298.3784
2021-11-11 02:00:00,274.32,4758.8774,33.47136,14813.331,1186.9773,31019.37,30034.982,178.15236,1152.5096
2021-11-11 03:00:00,270.06,5306.473,0,13911.712,749.60944,28787.762,30065.23,183.34378,1007.10565
2021-11-11 04:00:00,262.2,5503.75,0,13037.745,685.8119,26327.701,30057.486,180.26361,931.6015
2021-11-11 05:00:00,272.49,5519.709,0,12268.249,596.57764,25587.922,30079.334,180.10829,888.3538
2021-11-11 06:00:00,243.66,5604.4697,1.41676,11775.915,580.3915,24362.652,30066.459,178.78836,896.94995
2021-11-11 07:00:00,240.1,5928.016,5.62467,12003.996,631.05273,24848.049,30074.412,178.39366,893.14
2021-11-11 08:00:00,240.25,5985.599,0,12479.193,596.91595,24954.93,30077.021,177.85507,875.57404
2021-11-11 09:00:00,243.22,5979.8564,0,12836.492,643.3942,26640.66,30045.33,189.70221,937.30975
2021-11-11 10:00:00,254.84,6275.946,0,13311.394,1059.2079,28016.496,30045.58,189.96783,988.2554
2021-11-11 11:00:00,260.7,6325.709,0,14251.039,1842.7601,30332.855,30113.89,198.7243,1080.5907
2021-11-11 12:00:00,261.63,6265.227,288.20177,14754.773,2299.8745,31366.617,30075.766,202.1302,1097.4977
2021-11-11 13:00:00,257.13,6142.9873,816.21054,15090.336,2315.0576,32025.494,30068.107,207.50752,1176.172
2021-11-11 14:00:00,255.91,6304.2104,1222.68766,15772.823,1908.3729,32948.254,30091.936,203.5899,1227.8347
2021-11-11 15:00:00,259.68,6095.365,1375.78804,15787.625,1377.0018,33187.746,30144.877,207.51085,1280.3412
2021-11-11 16:00:00,261.98,6451.3765,1440.67844,15885.661,1138.9319,33651.8,30107.037,212.34143,1323.3048
2021-11-11 17:00:00,259.89,6354.637,1484.25109,15508.368,1059.7887,33278.484,30056.16,204.68065,1290.6853
2021-11-11 18:00:00,261.66,6311.4175,1468.6196,14734.638,1106.5892,33100.84,30074.615,197.30539,1308.0463
2021-11-11 19:00:00,261.5,6533.769,1198.70986,14713.329,1078.546,32856.89,30055.041,190.94589,1299.1506
2021-11-11 20:00:00,265.52,6366.633,715.56229,13807.361,1104.0898,33065.59,30096.146,186.21121,1333.7292
2021-11-11 21:00:00,268.75,6457.937,259.53171,14555.984,1516.543,33623.453,30102.523,185.23483,1364.8842
2021-11-11 22:00:00,269.86,6459.0522,49.39526,14439.828,2106.144,34171.934,30070.777,181.26424,1354.7665
2021-11-11 23:00:00,276.27,6285.152,35.37336,14382.007,2609.8516,34406.05,30111.293,179.351,1344.5958
2021-11-12 00:00:00,273.44,6813.6265,12.0634,14876.148,2548.932,33761.168,29886.63,215.60431,1338.513
2021-11-12 01:00:00,273,6244.8926,8.41116,14695.636,1732.7598,31821.285,29871.611,210.73273,1316.1354
2021-11-12 02:00:00,270.31,6252.2354,30.74138,14160.815,1026.2067,29684.912,29891.393,208.32355,1164.988
2021-11-12 03:00:00,266.82,6413.6777,0,13274.341,686.118,27466.342,29924.793,210.7736,1006.95056
2021-11-12 04:00:00,256.51,6396.0913,0,12421.762,661.84406,25155.94,29917.469,213.62064,917.26544
2021-11-12 05:00:00,252.41,6199.203,0,11705.602,590.99854,24420.703,29939.574,210.57552,871.099
2021-11-12 06:00:00,245.35,5877.312,11.78655,11277.298,595.83,23261.744,29927.422,217.56123,885.97565
2021-11-12 07:00:00,237.31,5911.9155,12.86075,11345.112,667.1511,23755.219,29938.117,230.12332,888.35626
2021-11-12 08:00:00,234.44,5761.447,2.00869,11919.743,605.2781,23922.297,29942.13,230.95482,871.59924
2021-11-12 09:00:00,235.76,5693.6787,0,12171.011,613.8944,25550.355,29911.658,231.41138,930.3271
2021-11-12 10:00:00,247.9,5673.263,0,12729.383,1066.6455,26927.531,29910.578,257.0027,980.32776
2021-11-12 11:00:00,260.39,5576.9346,0,13556.001,1848.375,29221.457,29979.457,253.62761,1076.2809
2021-11-12 12:00:00,262.33,5433.122,140.58838,13971.172,2224.6797,30327.658,29944.42,263.15353,1094.3796
2021-11-12 13:00:00,267.81,5305.2046,470.12626,14422.416,2176.8728,30988.004,29937.973,268.4555,1176.0676
2021-11-12 14:00:00,266.07,5175.249,799.23158,15073.658,1797.2137,31863.64,29962.15,274.09308,1230.3456
2021-11-12 15:00:00,265.71,4880.9165,995.39918,14950.222,1344.0487,32144.873,30014.104,268.48624,1290.7799
2021-11-12 16:00:00,264.31,5035.0317,1120.18529,15268.251,1141.6052,32431.861,29977.547,252.9252,1341.3761
2021-11-12 17:00:00,263.3,4808.509,1187.8328,14909.358,1086.8647,32158.252,29931.057,267.29108,1309.0209
2021-11-12 18:00:00,258.01,4834.901,1194.07082,14082.85,1128.0325,31897.443,29947.98,249.17265,1327.1044
2021-11-12 19:00:00,257.86,4831.285,993.14508,14110.612,1086.5435,31699.918,29927.916,226.86441,1314.944
2021-11-12 20:00:00,261.69,4745.775,605.61015,13173.991,1193.884,31795.002,29971.584,223.62306,1351.3182
2021-11-12 21:00:00,269.14,4745.2285,215.40803,14028.694,1805.5837,32513.47,29978.812,215.73076,1386.5234
2021-11-12 22:00:00,263.41,4685.1167,34.67114,13984.737,2522.2527,33019.348,29948.729,218.2067,1375.2328
2021-11-12 23:00:00,266.98,4300.5894,26.76931,13867.007,2922.6172,33361.598,29986.035,214.13342,1367.7006
2021-11-13 00:00:00,266.06,5543.269,8.43428,14236.311,2604.1663,33474.75,30354.47,188.77443,1338.5736
2021-11-13 01:00:00,265.47,5058.137,0,14000.51,1852.1863,31385.129,30333.93,184.0116,1297.9086
2021-11-13 02:00:00,264.77,5198.129,24.45359,13414.89,1159.5591,29178.281,30348.695,184.48726,1134.0856
2021-11-13 03:00:00,261.74,5436.605,0,12674.974,791.01996,26916.4,30373.03,189.29659,979.6527
2021-11-13 04:00:00,255.08,5394.7466,0,11777.967,723.69257,24587.268,30364.24,186.3082,909.7369
2021-11-13 05:00:00,245.58,5222.659,0,11225.2295,626.853,23831.47,30384.938,185.99709,877.9021
2021-11-13 06:00:00,247.35,5103.112,6.85164,10900.1045,623.31274,22741.508,30369.55,184.50206,899.7129
2021-11-13 07:00:00,248.99,5204.254,0,10919.875,694.61945,23350.729,30373.875,184.36238,909.91266
2021-11-13 08:00:00,246.23,5234.0596,0,11532.561,621.1085,23684.115,30372.56,182.98932,896.0306
2021-11-13 09:00:00,245.91,5210.8223,0,11858.3,577.8624,25461.38,30335.953,193.49269,958.4203
2021-11-13 10:00:00,249.38,5403.538,0,12452.412,945.63965,26963.486,30338.646,194.79463,1005.23175
2021-11-13 11:00:00,250.28,5497.7866,0,13210.721,1700.3685,29275.008,30406.27,202.34372,1092.6327
2021-11-13 12:00:00,255.85,5522.0947,158.65596,13607.315,2157.3372,30408.072,30361.545,205.5979,1108.172
2021-11-13 13:00:00,254.95,5464.538,587.44308,14076.983,2209.0515,31101.611,30351.188,210.733,1192.5999
2021-11-13 14:00:00,254.7,5613.3843,1068.76009,14695.593,1871.8613,31946.1,30376.035,207.20155,1255.5002
2021-11-13 15:00:00,253.83,5571.582,1385.05688,14412.218,1420.5758,32244.533,30429.63,210.33098,1316.9552
2021-11-13 16:00:00,258.01,5926.5176,1514.75644,14754.337,1197.6394,32526.594,30388.72,214.11115,1361.4388
2021-11-13 17:00:00,255.89,6009.591,1491.41344,14507.396,1109.635,32275.088,30328.25,208.02681,1330.8948
2021-11-13 18:00:00,255.24,6161.937,1464.35202,13484.989,1146.2845,32044.691,30350.023,200.69385,1344.5835
2021-11-13 19:00:00,256.2,6253.057,1299.4251,13468.538,1108.3114,31789.627,30330,194.13217,1330.5011
2021-11-13 20:00:00,259.99,6211.314,927.71806,12669.9,1177.1349,31933.098,30367.688,190.21616,1362.6936
2021-11-13 21:00:00,265.24,6354.128,460.0744,13536.529,1735.0969,32687.37,30371.89,189.29568,1391.4336
2021-11-13 22:00:00,270.89,6308.6055,139.35964,13553.28,2443.5447,33109.29,30336.201,185.94107,1386.3362
2021-11-13 23:00:00,277.18,6050.81,19.91309,13347.92,2911.2358,33357.01,30383.066,184.47638,1377.5906
2021-11-14 00:00:00,277.39,4390.976,26.15966,15220.44,2478.5596,34749.375,30485.176,202.1162,1566.3302
2021-11-14 01:00:00,275.49,3979.713,11.16421,14841.082,2204.042,34113.508,30468.102,197.73688,1462.2103
2021-11-14 02:00:00,273.61,4151.5166,33.77108,13945.796,1699.5499,33207.7,30517.67,197.46509,1238.4613
2021-11-14 03:00:00,271.87,4462.7993,0,13305.978,1210.7758,31715.424,30564.604,201.26163,1012.11554
2021-11-14 04:00:00,266.95,4489.865,0,12712.476,1024.3595,29161.56,30557.486,199.83163,900.05316
2021-11-14 05:00:00,249.78,4411.35,0,11916.015,950.1128,27753.65,30570.283,198.66527,867.8363
2021-11-14 06:00:00,252.11,4366.506,1.12301,11702.232,935.5699,26274.723,30544.447,199.09286,924.06287
2021-11-14 07:00:00,251.47,4485.736,11.57273,12262.711,931.13184,25638.652,30570.684,202.40656,945.4017
2021-11-14 08:00:00,254.9,4618.694,0,12651.737,825.0427,25384.297,30571.799,200.65797,908.29224
2021-11-14 09:00:00,257.72,4615.262,0,13404.098,719.5603,26198.684,30526.89,207.1628,947.1638
2021-11-14 10:00:00,258.13,4816.886,0,14109.961,897.3317,27535.225,30523.58,215.67728,991.71106
2021-11-14 11:00:00,263.59,4954.648,0,15124.619,1433.4628,29852.865,30579.588,219.16003,1098.7529
2021-11-14 12:00:00,263.28,4967.606,232.29264,15678.702,1927.0839,31920.646,30555.215,223.81142,1135.5635
2021-11-14 13:00:00,259.07,4917.214,704.28913,15846.126,2245.6736,34041.02,30539.93,228.7194,1263.735
2021-11-14 14:00:00,261.08,5065.318,1090.46478,15918.774,2199.1777,35636.656,30547.742,227.90508,1381.943
2021-11-14 15:00:00,267.02,5040.1787,1254.6576,16113.128,1829.4875,36505.535,30626.016,227.97574,1504.6726
2021-11-14 16:00:00,267.33,5298.9604,1334.74286,15936.09,1523.5048,37863.336,30561.623,225.76283,1579.5277
2021-11-14 17:00:00,265.79,5376.729,1388.0755,16048.881,1333.4056,37991.406,30506.512,226.53198,1554.6652
2021-11-14 18:00:00,262.25,5541.952,1386.14853,15384.0205,1336.5266,38003.164,30519.572,216.55377,1570.5
2021-11-14 19:00:00,261.9,5589.544,1143.99335,15896.987,1310.8684,37284.17,30485.65,205.83734,1551.8202
2021-11-14 20:00:00,265.22,5584.7036,693.52528,15881.737,1419.026,36779.812,30549.043,202.998,1606.4314
2021-11-14 21:00:00,267.65,5744.004,254.92464,16130.062,1978.1455,37063.133,30568.186,200.3993,1645.7517
2021-11-14 22:00:00,271.19,5715.2812,47.71313,16381.742,2539.5205,37619.977,30558.389,199.18344,1633.8656
2021-11-14 23:00:00,271.45,5530.953,32.23071,16257.441,2934.4717,38204.52,30554.406,197.56525,1629.9412
2021-11-15 00:00:00,274.93,6868.54,31.12309,15688.991,2975.5107,36773.855,29963.15,211.78984,1628.5078
2021-11-15 01:00:00,272.59,6340.912,7.45211,15311.178,2322.3215,36167.65,29985.045,207.34224,1596.6487
2021-11-15 02:00:00,273.31,6418.7935,36.31801,14397.63,1784.1272,35357.734,30023.383,205.96338,1423.007
2021-11-15 03:00:00,274.19,6566.823,0,13757.613,1462.6658,33955.73,30072.85,208.93031,1235.138
2021-11-15 04:00:00,267.84,6550.9917,0,13136.716,1321.7223,31369.605,30045.682,209.78453,1141.9916
2021-11-15 05:00:00,257.05,6320.79,0,12310.672,1214.7566,29877.926,30071.328,207.52158,1082.102
2021-11-15 06:00:00,265.96,5959.4165,0,12084.523,1196.1752,28317.418,30040.137,211.24178,1081.9248
2021-11-15 07:00:00,270.42,5975.4077,0,12638.637,1222.1072,27500.426,30083.678,219.32332,1069.2858
2021-11-15 08:00:00,274.66,5794.4277,0,13022.211,1111.6876,27179.8,30079.215,218.49103,1032.3953
2021-11-15 09:00:00,278.02,5693.4277,0,13775.866,1069.5603,27919.133,30036.725,221.0922,1087.3309
2021-11-15 10:00:00,284.89,5597.769,0,14505.488,1459.5315,29168.516,30034.318,238.64961,1145.3376
2021-11-15 11:00:00,290.35,5449.809,0,15501.68,2170.281,31364.52,30105.045,237.93584,1252.0452
2021-11-15 12:00:00,293.81,5244.4756,271.03085,16066.986,2561.8174,33267.13,30083.023,244.82837,1268.0798
2021-11-15 13:00:00,296.8,5019.2075,832.45522,16254.065,2595.9788,35374.78,30051.453,249.77435,1345.7025
2021-11-15 14:00:00,295.4,4902.709,1310.72634,16344.241,2319.1333,37056.605,30112.547,252.47438,1414.1876
2021-11-15 15:00:00,299.02,4634.002,1542.82162,16545.69,1913.3518,38013.11,30148.635,249.35559,1481.9712
2021-11-15 16:00:00,297.69,4771.767,1654.48652,16380.807,1674.7761,39498.645,30118.752,239.91252,1535.3196
2021-11-15 17:00:00,297.21,4584.523,1713.15748,16486.307,1565.7682,39721.945,30056.44,248.51846,1520.0507
2021-11-15 18:00:00,296.26,4624.534,1752.71431,15826.157,1567.6299,39722.02,30079.502,234.5407,1541.0176
2021-11-15 19:00:00,294.71,4658.4272,1548.86855,16326.497,1514.9214,38984.824,30045.2,217.92679,1542.8408
2021-11-15 20:00:00,300.43,4622.3193,1052.96128,16287.351,1691.2726,38450.047,30095.623,215.35503,1583.8413
2021-11-15 21:00:00,306.37,4695.4395,481.89253,16574.701,2483.9487,38697.11,30119.637,210.17873,1605.3706
2021-11-15 22:00:00,308.89,4647.5137,137.7461,16811.912,3322.3918,39185.71,30094.11,211.33507,1584.0281
2021-11-15 23:00:00,311.48,4351.6216,41.784,16700.395,3700.5518,39766.137,30125.412,208.75508,1566.1733
2021-11-16 00:00:00,310.64,2630.0156,23.81491,18112.24,3120.6555,41680.48,30689.41,453.9782,1953.7108
2021-11-16 01:00:00,308.57,2483.3381,0,18095.86,2552.609,39461.785,30677.824,410.37094,1861.7163
2021-11-16 02:00:00,307.99,2655.3555,32.00215,17220.414,1767.6135,37301.68,30697.354,359.82367,1618.1896
2021-11-16 03:00:00,305.22,2907.8955,0,15874.498,1286.2924,35222.8,30720.104,341.8509,1360.3148
2021-11-16 04:00:00,301.58,3091.7927,0,15037.673,1204.0472,32568.285,30711.826,340.288,1246.5962
2021-11-16 05:00:00,266.29,3049.2288,0,13912.985,1131.0033,31471.648,30729.541,330.39996,1196.8226
2021-11-16 06:00:00,291.61,3047.6409,0,13469.081,1106.3153,29985.928,30715.379,333.81625,1223.4854
2021-11-16 07:00:00,292.87,3083.1243,0,13823.29,1088.3938,30335.26,30725.188,346.30685,1231.8988
2021-11-16 08:00:00,291.99,3220.4077,0,14446.838,1087.1533,30714.953,30716.707,361.33618,1179.1047
2021-11-16 09:00:00,293.11,3160.3833,0,15071.235,1340.7429,32843.02,30681.797,339.10294,1216.7764
2021-11-16 10:00:00,296.9,3315.7483,0,15895.221,1967.2533,34275.906,30687.314,354.28256,1266.973
2021-11-16 11:00:00,300.47,3301.669,0,16975.924,2798.6218,36445.832,30747.494,371.2952,1374.7588
2021-11-16 12:00:00,304.6,3240.003,305.25329,17604.516,3085.884,37208.082,30709.883,375.211,1392.9266
2021-11-16 13:00:00,295.83,3317.3887,963.25785,17874.967,2872.9458,37938.15,30695.535,405.4608,1493.8269
2021-11-16 14:00:00,292.47,3354.308,1559.13622,18488.615,2342.3638,39034.01,30725.516,435.96722,1610.0566
2021-11-16 15:00:00,293.95,3361.8093,1872.08276,18584.75,1722.1633,39245.996,30777.488,447.87213,1725.5745
2021-11-16 16:00:00,290.11,3565.3066,1983.95889,18290.836,1482.5302,40243.2,30728.094,473.47266,1801.1465
2021-11-16 17:00:00,284.24,3671.6584,1975.90011,17700.842,1464.8401,40154.445,30667.643,476.8773,1806.462
2021-11-16 18:00:00,282.9,3886.9575,1975.80176,17098.537,1525.0292,39993.48,30688.6,486.12265,1830.6234
2021-11-16 19:00:00,280.85,4030.7024,1765.30703,17045.023,1524.7523,39356.35,30664.994,478.5111,1835.1378
2021-11-16 20:00:00,282.04,4243.608,1259.20451,16513.467,1520.2103,39727.77,30709.578,470.1996,1882.2689
2021-11-16 21:00:00,281.8,4399.468,638.21477,17188.652,1790.1954,40133.703,30723.025,460.2465,1889.9598
2021-11-16 22:00:00,280.64,4508.543,212.45098,17353.936,2268.157,40527.418,30684.4,433.9724,1865.652
2021-11-16 23:00:00,280.01,4543.936,47.44775,17682.457,2767.1274,40285.72,30728.533,423.47095,1845.8431
2021-11-17 00:00:00,277.52,5865.579,49.10534,16725.328,2828.858,37791.88,32089.068,211.2602,1259.4346
2021-11-17 01:00:00,274.3,5642.106,6.38263,16793.377,2344.8042,36195.52,32064.115,206.54716,1229.8722
2021-11-17 02:00:00,273.21,5987.1187,31.63903,16323.865,1673.6018,34537.176,32081.885,204.82637,1175.1858
2021-11-17 03:00:00,269.68,6477.852,0,15388.504,1241.4766,32859.527,32081.816,207.71008,1085.6471
2021-11-17 04:00:00,260.1,6629.1357,0,14432.743,1140.7941,30725.053,32066.213,209.17961,1033.8911
2021-11-17 05:00:00,298.07,6559.0947,0,13618.975,1059.0372,29957.098,32085.72,206.73958,998.562
2021-11-17 06:00:00,255.48,6507.3438,0,13026.269,1047.3384,28749.6,32071.012,211.61313,1010.17847
2021-11-17 07:00:00,251.64,6792.787,0,13412.513,1059.182,28960.299,32067.113,221.1966,996.7095
2021-11-17 08:00:00,253.63,6736.3667,0,13779.346,1032.1371,29168.623,32042.9,221.19711,965.1007
2021-11-17 09:00:00,257.52,6669.8164,0,14219.284,1153.2786,30756.201,31998.156,223.60164,972.64417
2021-11-17 10:00:00,260.61,6906.7485,0,14588.705,1611.6392,32009.564,32016.904,243.69302,1006.3575
2021-11-17 11:00:00,266.46,6853.3022,0,15571.296,2329.8406,33822.258,32065.18,242.52666,1047.6846
2021-11-17 12:00:00,271.01,6748.8755,339.83913,16193.227,2668.359,34603.906,32009.018,250.48262,1068.591
2021-11-17 13:00:00,268.47,6537.695,1013.9117,16440.014,2604.808,35110.39,31985.686,255.65768,1099.8268
2021-11-17 14:00:00,264.54,6631.373,1536.53719,17228.61,2217.4707,35882.08,32001.875,259.21735,1133.1943
2021-11-17 15:00:00,265.4,6335.5776,1734.58906,17346.805,1697.0109,35818.62,32069.7,255.43901,1163.2482
2021-11-17 16:00:00,264.07,6734.4556,1793.36685,17173.477,1467.2377,36417.92,31997.846,244.17702,1182.9614
2021-11-17 17:00:00,264.55,6520.193,1830.54953,16694.598,1415.1812,36146.78,31907.771,254.16379,1178.8396
2021-11-17 18:00:00,268.4,6432.771,1862.74401,15997.013,1469.074,35934.15,31928.88,238.66708,1181.3108
2021-11-17 19:00:00,267.55,6699.8525,1622.03328,15807.52,1480.017,35426.676,31908.152,220.09224,1193.1241
2021-11-17 20:00:00,269.61,6545.719,1052.23807,14726.792,1469.0148,35718.793,31946.047,216.98035,1240.9672
2021-11-17 21:00:00,278.82,6560.851,417.88342,15474.371,1720.6888,36018.39,31960.713,210.79297,1275.1411
2021-11-17 22:00:00,276.52,6591.726,71.53682,15188.85,2153.2866,36440.133,31913.725,212.07986,1281.092
2021-11-17 23:00:00,280.82,6344.645,19.30049,15113.393,2610.3267,36403.27,31982.611,208.7973,1265.5347
2021-11-18 00:00:00,273.53,5581.839,26.15445,15650.761,2708.2117,35857.59,31240.178,209.02995,1186.5736
2021-11-18 01:00:00,273.98,5186.663,12.08562,15571.069,2005.471,34228.85,31241.447,204.39832,1143.9324
2021-11-18 02:00:00,273.93,5382.0186,32.82766,15124.252,1417.0762,32422.385,31268.639,203.03094,1069.3923
2021-11-18 03:00:00,263.53,5732.4893,0,14102.068,1116.0095,30519.764,31285.568,206.1373,994.2906
2021-11-18 04:00:00,255.08,5772.266,0,13340.89,1028.9175,28310.346,31280.832,206.89963,965.8219
2021-11-18 05:00:00,257.29,5681.0864,0,12426.978,929.59436,27616.6,31292.328,204.77023,944.14856
2021-11-18 06:00:00,247.05,5574.6416,4.12957,11914.971,925.7293,26469.379,31281.855,208.55943,963.46765
2021-11-18 07:00:00,242.49,5714.0034,11.20268,12118.115,980.879,26826.814,31293.988,216.61368,964.7189
2021-11-18 08:00:00,247.88,5761.824,0,12605.095,899.8525,26969.94,31275.428,216.18759,948.45557
2021-11-18 09:00:00,250.83,5754.557,0,12813.698,886.57007,28531.719,31252.133,219.59216,977.6775
2021-11-18 10:00:00,254.43,5873.4116,0,13268.128,1291.4529,29852.459,31263.338,236.85995,1007.325
2021-11-18 11:00:00,261.16,5929.93,0,14188.301,1984.6997,31885.797,31309.15,236.8275,1049.6803
2021-11-18 12:00:00,268.48,5847.319,213.78556,14651.572,2312.9595,32829.07,31285.613,243.97746,1076.6161
2021-11-18 13:00:00,261.32,5685.991,654.82231,14995.359,2291.8606,33368.355,31263.092,249.0874,1115.3022
2021-11-18 14:00:00,256.18,5716.5723,1022.0117,15621.06,2004.8289,34102.516,31303.793,251.58023,1147.0637
2021-11-18 15:00:00,252.22,5550.046,1183.52814,15789.493,1623.9171,34061.562,31352.848,248.74069,1164.0162
2021-11-18 16:00:00,253.23,5747.4717,1264.35278,15851.869,1416.6458,34457.965,31292.031,239.68576,1168.6682
2021-11-18 17:00:00,256.17,5647.2812,1319.31284,15386.14,1341.6481,34062.11,31231.715,247.42436,1150.9769
2021-11-18 18:00:00,259.54,5713.687,1332.86161,14839.065,1380.3644,33844.71,31255.555,233.2736,1150.6472
2021-11-18 19:00:00,254.43,5709.707,1122.45106,14910.988,1358.2483,33483.598,31229.154,216.61543,1165.4507
2021-11-18 20:00:00,257.22,5656.579,691.59296,13908.164,1468.75,33727.367,31277.121,213.57004,1212.2374
2021-11-18 21:00:00,263.92,5747.283,253.26432,14632.0625,2083.0144,34141.477,31308.564,208.25793,1245.3708
2021-11-18 22:00:00,265.78,5703.267,45.69605,14488.788,2788.9407,34654.004,31263.258,208.93442,1265.9445
2021-11-18 23:00:00,271.09,5431.37,33.02305,14498.073,3156.409,34802.754,31302.094,206.0578,1241.6481
2021-11-19 00:00:00,270.73,7996.9043,0,14732.408,2944.4438,35715.89,30406.28,316.79385,1238.3989
2021-11-19 01:00:00,272.08,7217.6914,0,14587.408,2017.1132,33761.812,30414.217,291.5339,1212.9924
2021-11-19 02:00:00,272.58,7066.1387,42.92067,14102.201,1185.8201,31638.764,30440.816,262.11935,1099.375
2021-11-19 03:00:00,270.86,6955.1655,0,13288.918,771.04266,29410.79,30472.594,256.79227,982.83386
2021-11-19 04:00:00,266.09,6857.2344,0,12434.68,762.2826,26923.697,30469.084,264.13904,925.49695
2021-11-19 05:00:00,249.61,6444.282,0,11772.647,725.2308,26106.268,30481.07,255.70703,889.7705
2021-11-19 06:00:00,254.41,5823.1904,3.79383,11355.886,710.7618,24810.05,30467.518,270.33914,898.4932
2021-11-19 07:00:00,256.68,5625.642,0.22731,11425.855,722.32196,25225.783,30490.207,292.7122,892.0978
2021-11-19 08:00:00,261.31,5215.5044,0,11952.733,668.24365,25351.436,30481.008,309.3753,875.39136
2021-11-19 09:00:00,268.72,4977.322,0,12188.159,812.16034,27069.246,30455.453,299.52393,927.4752
2021-11-19 10:00:00,282.28,4626.092,0,12683.635,1457.3665,28447.965,30457.996,327.59442,974.1754
2021-11-19 11:00:00,290.11,4277.8457,0,13468.142,2393.2522,30743.887,30514.525,334.77316,1045.1636
2021-11-19 12:00:00,296.02,3988.0103,206.24224,13863.209,2778.358,31809.318,30496.79,346.87955,1063.969
2021-11-19 13:00:00,291.18,3747.4617,751.18013,14337.988,2612.8015,32530.305,30479.328,366.4155,1124.3585
2021-11-19 14:00:00,288.42,3487.844,1360.87459,15020.923,2071.7102,33531.543,30527.57,387.3172,1168.2683
2021-11-19 15:00:00,288.74,3149.579,1780.34113,14931.792,1501.9292,33811.91,30567.555,390.37854,1206.8008
2021-11-19 16:00:00,288.27,3251.8928,1989.04856,15222.611,1276.0376,34343.93,30520.984,389.68314,1234.3765
2021-11-19 17:00:00,285.38,3005.941,1999.68769,14887.336,1226.8882,34006.137,30473.797,401.00256,1209.0973
2021-11-19 18:00:00,284.15,3125.5923,1981.99545,14079.184,1224.161,33807.17,30496.969,387.6417,1222.2452
2021-11-19 19:00:00,285.5,3211.283,1782.42125,14042.916,1135.1952,33492.742,30467.531,362.0684,1224.7627
2021-11-19 20:00:00,285.55,3237.761,1354.01983,13069.016,1322.8564,33718.03,30520.678,350.83377,1260.1886
2021-11-19 21:00:00,292.89,3331.28,809.84029,13917.514,2103.953,34237.45,30546.723,335.1916,1285.0507
2021-11-19 22:00:00,291.24,3281.3425,359.37289,13845.6,2955.7646,34795.934,30507.443,320.46646,1282.9531
2021-11-19 23:00:00,292.64,3019.787,94.78882,13671.638,3369.8564,34970.445,30534.752,309.24664,1269.2245
2021-11-20 00:00:00,288.07,3705.779,42.68782,14880.819,2884.6868,41782.98,30404.193,187.13593,1898.47
2021-11-20 01:00:00,285.16,3374.197,2.35137,14763.133,2586.0103,39512.297,30397.97,182.30995,1805.5537
2021-11-20 02:00:00,283.3,3540.225,30.51613,14184.104,1876.7589,37333.324,30418.611,182.75911,1565.7366
2021-11-20 03:00:00,282.25,3867.674,0,13432.453,1264.1477,35289.758,30446.508,187.82536,1315.826
2021-11-20 04:00:00,279.21,4067.2466,0,12462.831,1087.138,32672.568,30440.604,185.09198,1206.4634
2021-11-20 05:00:00,255.57,4045.2905,0,11885.01,1001.6269,31579.271,30456.809,184.52988,1159.7675
2021-11-20 06:00:00,273.78,3919.9067,0,11475.369,951.2175,30135.746,30442.902,183.24281,1188.241
2021-11-20 07:00:00,272.79,3914.271,0,11633.853,910.56903,30599.81,30456.828,182.77586,1196.7219
2021-11-20 08:00:00,273.49,4017.5925,0,12145.149,880.15924,31105.283,30450.88,181.60637,1146.2126
2021-11-20 09:00:00,273.67,3962.0295,0,12577.405,963.3398,33374.957,30419.412,191.62584,1184.968
2021-11-20 10:00:00,270.67,3918.0164,0,13090.318,1283.7712,34879.355,30422.174,192.05557,1233.984
2021-11-20 11:00:00,272.88,3826.5784,0,13951.87,2028.6887,37035.473,30483.785,199.32468,1340.6821
2021-11-20 12:00:00,277.83,3584.46,321.28968,14422.383,2672.0962,37805.164,30452.559,201.88367,1360.7698
